date,data,cols
10414,Overcast to partly cloudy; temperature 16-20Â°C; east to northeast wind of level 3; relative humidity 65%-95%.,channel1
10415,"Cloudy, with visible sunlight; temperature 16-20Â°C; east to northeasterly wind; relative humidity 65%-90%.",channel1
10416,"Overcast to cloudy with a little rain; temperature 14-19Â°C; northeasterly wind of 2-3 levels, gusts in some areas; relative humidity 60%-90%.",channel1
10417,Overcast; temperature 13-18Â°C; northeasterly wind of grade 3; relative humidity 60%-95%.,channel1
10418,"Overcast, with scattered light rain; temperature 13-18Â°C; northeasterly wind of level 3; relative humidity 60%-95%.",channel1
10419,"It is cloudy with partial sunlight visible, cool in the morning and evening; temperature is 15-20Â°C; northeasterly wind is at grade 2-3; relative humidity is 60%-95%.",channel1
10420,"It is cloudy, with visible sunshine, and it is cool in the morning and evening; the temperature is 15-20Â°C; the wind is level 2-3; the relative humidity is 60%-95%.",channel1
10421,"Cloudy intervals, temperature 16-20Â°C; northeasterly wind 2-3 levels, gusts in coastal areas, highlands and sea areas; relative humidity 60%-80%.",channel1
10422,Cloudy with intervals of sunny; temperature 15-21Â°C; east wind of level 3; relative humidity 55%-95%.,channel1
10423,Cloudy to partly sunny; temperature 13-21Â°C; northeasterly wind of 2-3 levels; relative humidity 50%-85%.,channel1
10424,Cloudy and partly sunny; temperature 13-21Â°C; northeasterly turning to easterly wind of grade 2-3; relative humidity 50%-85%.,channel1
10425,Mostly cloudy to partly sunny; temperature 15-22Â°C; east wind 3-4 levels; relative humidity 60%-90%.,channel1
10426,Cloudy with intervals of overcast sky; temperature 15-22Â°C; east wind level 3-4; relative humidity 60%-90%.,channel1
10427,"Overcast to cloudy; temperature 15-22Â°C; east wind level 3-4, gusts 6-7 levels in coastal, highland and sea areas; relative humidity 60%-90%.",channel1
10428,It's cloudy with intervals of overcast and there is no extreme weather; the temperature is 16-21Â°C; the east wind is 3-4 levels; the relative humidity is 75%-95%.,channel1
10429,"Overcast with intervals of cloudy,; temperature 16-21Â°C; east wind 3-4 levels, gusts of 6 levels in coastal areas, highlands and sea areas; relative humidity 75%-95%.",channel1
10430,"Overcast, small diurnal temperature range; temperature 17-20Â°C; east wind at level 3; relative humidity 70%-95%.",channel1
10431,Overcast to cloudy; temperature 18-21Â°C; east wind at level 3; relative humidity 75%-95%.,channel1
10432,"Overcast with intervals of cloudy, occasional sporadic rain; temperature 17-22Â°C; east wind level 2-3; relative humidity 75%-95%.",channel1
10433,Overcast to cloudy; temperature 18-23Â°C; east wind level 2-3; relative humidity 65%-85%.,channel1
10434,Overcast to cloudy; temperature 18-23Â°C; east wind level 2-3; relative humidity 65%-85%.,channel1
10435,"Overcast to cloudy; temperature 17-21Â°C; east to northeast wind 2-3 levels, gusts in coastal areas, highlands and sea areas; relative humidity 65%-90%.",channel1
10436,"Overcast with intervals of cloudy; temperature 17-21Â°C; easterly turning northeasterly wind of grade 2-3, gusts of grade 6-7 in coastal areas, highlands and sea areas; relative humidity 65%-90%.",channel1
10437,Cloudy with scattered light rain; temperature 17-21Â°C; east to northeast wind of magnitude 3; relative humidity 65%-90%.,channel1
10438,Overcast turning to cloudy; temperature 17-22Â°C; northeast wind; relative humidity 65%-90%.,channel1
10439,Overcast; temperature 17-22Â°C; northeasterly wind of magnitude 3; relative humidity 65%-90%.,channel1
10440,"It's cloudy, the temperature is 16-20Â°C; the east wind is at level 3, and the gusts in coastal areas, highlands and sea areas are at level 6; the relative humidity is 65%-90%.",channel1
10441,Overcast; temperature 17-20Â°C; east wind level 3; relative humidity 65%-90%.,channel1
10442,"Cloudy, with visible sunlight; temperature 18-22Â°C; east wind 2-3 levels; relative humidity 65%-90%.",channel1
10443,Overcast to cloudy; temperature 17-22Â°C; easterly wind of grade 2-3; relative humidity 65%-90%.,channel1
10444,Overcast to cloudy with intervals; temperature 17-22Â°C; east wind 2-3 levels; relative humidity 65%-95%.,channel1
10445,"Overcast to partly cloudy, and brief periods of sunlight visibility; temperature 18-22Â°C; east wind level 2-3; relative humidity 65%-95%.",channel1
10446,"Cloudy with intervals of overcast, with scattered rain intermittently, sunshine visible at some times; temperature 17-23Â°C; east wind 2-3 levels; relative humidity 65%-95%.",channel1
10447,"Cloudy with intervals of overcast, and sunshine visible at some times; temperature ranges from 17-23Â°C; east wind of grade 2-3; relative humidity is 65%-95%.",channel1
10448,Cloudy with intervals of overcast; temperature 17-23Â°C; east wind level 2-3; relative humidity 65%-95%.,channel1
10449,It is cloudy. The temperature is 16-20Â°C. The east wind is 2 to 3 levels. The relative humidity is 65%-95%.,channel1
10450,Overcast; temperature 16-20Â°C; east wind 2-3 levels; relative humidity 65%-95%.,channel1
10451,Overcast to cloudy; temperature 17-20Â°C; northeasterly wind 2-3; relative humidity 65%-85%.,channel1
10452,It's cloudy and cold; temperature is 10-16Â°C; northeasterly wind; relative humidity is 70%-95%.,channel1
10453,"Light rain turns to cloudy, the weather is cold; temperature 10-16Â°C; northeasterly wind 4-5 levels; relative humidity 65%-95%.",channel1
10454,"Cloudy intervals and sunny periods, cold weather; temperature 10-16Â°C; northeasterly wind, relative humidity 65%-95%.",channel1
10455,"Cloudy with intervals of sunny spells, cold weather; temperature 12-16Â°C; northeasterly wind, relative humidity 65%-95%.",channel1
10456,"Overcast, gradually turning to light rain in the afternoon; temperature 10-14Â°C; northeastern wind 3-4 levels; relative humidity 65%-95%.",channel1
10457,"Overcast turning to light rain; temperature 10-14Â°C; northeasterly wind, gusts in coastal areas, highlands and sea areas; relative humidity 65%-95%.",channel1
10458,Overcast; temperature 10-13Â°C; northeast wind 3-4 levels; relative humidity 75%-95%.,channel1
10459,Overcast; temperature 10-13Â°C; northeasterly wind of 3-4 levels; relative humidity 75%-95%.,channel1
10460,Overcast; temperature 10-13Â°C; northeasterly wind of 3-4 grades; relative humidity 70%-95%.,channel1
10461,Overcast; temperature 10-13Â°C; northeasterly wind of 3-4 levels; relative humidity 70%-95%.,channel1
10462,It's a cloudy day; the temperature is 11-14Â°C; the northeasterly wind is 3-4 levels; the relative humidity is 70%-95%.,channel1
10463,"Overcast, with intermittent light rain; temperature 12-14Â°C; northeasterly wind, gusts in coastal areas, highlands and sea areas; relative humidity 75%-95%.",channel1
10464,"It's cloudy and there is a small amount of rain with a narrow daily temperature range and the weather is cold. The temperature is 10-14Â°C. The northeastern wind is 3-4 levels, and the gust in coastal areas, highlands and sea areas is 6 levels. The relative humidity is 75%-95%.",channel1
10465,"It's cloudy, with a small diurnal temperature range, and the weather is cold; temperature is 10-14Â°C; northeasterly wind; relative humidity is 75%-95%.",channel1
10466,"Overcast, with light rain, small diurnal temperature range, cold and gloomy weather; temperature 10-13Â°C; northeasterly wind 3-4 levels; relative humidity 75%-95%.",channel1
10467,"Overcast turning to cloudy, with sunlight visible during the day; temperature 9-16Â°C; northeasterly wind; relative humidity 60%-85%.",channel1
10468,"Cloudy, with visible sunlight, cold in the morning and evening; temperature 9-16Â°C; northeasterly wind of 3-4 levels; relative humidity 60%-85%.",channel1
10469,"Cloudy, with visible sunlight, cold in the morning and evening; temperature 9-16Â°C; northerly wind of 3-4 levels; relative humidity 60%-85%.",channel1
10470,"Cloudy, cold in the morning and evening, large temperature difference between day and night; temperature 9-17Â°C; northeasterly wind level 3-4; relative humidity 60%-80%.",channel1
10471,"Cloudy, cold in the morning and evening, with a large temperature difference between day and night; temperature 10-17Â°C; northeasterly wind of grade 3-4; relative humidity 55%-75%.",channel1
10472,"It is cloudy, with cold mornings and evenings and a large temperature difference; the temperature is 10-17Â°C; the northeast wind is at level 3; the relative humidity is 55%-85%.",channel1
10473,"Overcast to cloudy with intervals, and locally there may be sporadic light rain occasionally; temperature 12-18Â°C; easterly wind of level 3; relative humidity 65%-95%.",channel1
10474,Overcast; temperature 13-18Â°C; easterly wind level 3; relative humidity 55%-95%.,channel1
10475,Cloudy; temperature 14-18Â°C; east wind level 3; relative humidity 55%-95%.,channel1
10476,Overcast; temperature 14-18Â°C; east wind level 3; relative humidity 55%-95%.,channel1
10477,Overcast turning; temperature 15-19Â°C; east to north wind of level 3; relative humidity 75%-95%.,channel1
10478,Overcast turning to rain; temperature 15-19Â°C; northeasterly wind 4-5 levels; relative humidity 75%-95%.,channel1
10479,"Cloudy, cold in the morning and evening; temperature 11-16Â°C; northeasterly wind; relative humidity 75%-95%.",channel1
10480,"Overcast with intervals of clouds, cold in the morning and evening; temperature 11-15Â°C; northeasterly wind; relative humidity 70%-95%.",channel1
10481,"Overcast, colder in the morning and evening; temperature 12-15Â°C; northeasterly wind of levels, in coastal areas, highlands and sea areas; relative humidity 70%-95%.",channel1
10482,"Overcast to cloudy, rather cold in the morning and evening; temperature 12-18Â°C; northeasterly wind level 3; relative humidity 60%-90%.",channel1
10483,"Overcast with intervals of cloudy, colder in the morning and evening; temperature 12-18Â°C; northeasterly wind of grade 3, gusts in coastal areas, highlands and sea areas; relative humidity 60%-90%.",channel1
10484,"Overcast to cloudy, rather cold in the morning and evening; temperature ranging from 12 to 18Â°C; northeasterly wind of level 3; relative humidity ranging from 60% to 90%.",channel1
10485,"Cloudy, with sunshine visible for some of the time; temperature 13-19Â°C; northeasterly wind; relative humidity 60%-90%.",channel1
10486,"Cloudy, with sunshine visible for some of the time; temperature 13-20Â°C; northeasterly turning to easterly wind; relative humidity 60%-90%.",channel1
10487,"Cloudy, with sunshine visible for some of the time; temperature 13-20Â°C; northeasterly turning to easterly wind at grade 3; relative humidity 70%-90%.",channel1
10488,"Overcast changing to cloudy, with sunshine visible part of the time; temperature 15-21Â°C; easterly wind 2-3; relative humidity 60%-90%.",channel1
10489,"Overcast to cloudy, with sunlight visible for some of the time; temperature 16-21Â°C; east-northeast wind; relative humidity 65%-90%.",channel1
10490,"Cloudy, with sunshine visible for some of the time; temperature 16-23Â°C; east wind level 3; relative humidity 65%-90%.",channel1
10491,"Cloudy with sunny intervals, in the morning and evening; temperature 16-24Â°C; east wind of 2-3 levels; relative humidity 65%-90%.",channel1
10492,Sunny intervals and cloudy; temperature 16-24Â°C; easterly wind of grade 2-3; relative humidity 65%-90%.,channel1
10493,Overcast turning to cloudy; temperature 16-24Â°C; easterly wind of 2-3 levels; relative humidity 65%-90%.,channel1
10494,"It is overcast at night, and it turns to during the day; the temperature is 14-18Â°C; the east wind of grade 2-3 turns to the north wind of grade 3-4, and the in coastal areas, highlands and sea areas ; the relative humidity is 75%-95%.",channel1
10495,Overcast with light rain; temperature 14-18Â°C; northeasterly wind of grade 2-3 turning to grade 3-4; relative humidity 70%-100%.,channel1
10496,Overcast with light rain; temperature 15-17Â°C; northeasterly wind of 2-4 levels; relative humidity 70%-100%.,channel1
10497,Drizzle turning to cloudy; temperature 12-19Â°C; northeasterly wind of 3-4 levels; relative humidity 70%-100%.,channel1
10498,"Cloudy, with visible sunlight; temperature 12-20Â°C; northeasterly wind of 3 levels; relative humidity 70%-100%.",channel1
10499,Cloudy intervals and sunny; temperature 12-20Â°C; northeasterly wind; relative humidity 65%-90%.,channel1
10500,"Sunny intervals and cloudy, rather cold in the morning and evening; temperature 13-22Â°C; northeasterly wind; relative humidity 55%-90%.",channel1
10501,"Cloudy and sunny intervals, colder in the morning and evening; temperature 14-22Â°C; light easterly wind; relative humidity 55%-90%.",channel1
10502,It's cloudy; the temperature is 16-21Â°C; the east wind is of a certain level; the relative humidity is 55%-90%.,channel1
10503,Cloudy and partly sunny; temperature 15-22Â°C; east wind 2-3 levels; relative humidity 55%-90%.,channel1
10504,Cloudy; temperature 15-22Â°C; east wind 2-3 levels; relative humidity 60%-90%.,channel1
10505,Cloudy with intervals of sunny periods; temperature 15-22Â°C; east wind level 3; relative humidity 65%-90%.,channel1
10506,"Cloudy; temperature 15-18Â°C; east wind levels, and in coastal, sea areas and highlands; relative humidity 65%-95%.",channel1
10507,Overcast; temperature 15-18Â°C; east wind 3-4 levels; relative humidity 70%-95%.,channel1
10508,Overcast with light rain; temperature 15-17Â°C; east wind 3-4 levels; relative humidity 70%-95%.,channel1
10509,"Overcast; temperature 14-17Â°C; east wind, gusts in some areas; relative humidity 70%-100%.",channel1
10510,Overcast with intervals of cloudy; temperature 14-17Â°C; east wind 3-4 levels; relative humidity 70%-100%.,channel1
10511,Overcast to cloudy; temperature 14-18Â°C; east wind 3-4 levels; relative humidity 70%-100%.,channel1
