date,data,cols
13579,"Air pollution is a significant issue in New York City, with high levels of smog and poor air quality.",channel1
13580,"Air pollution is a significant issue in New York City, with high levels of smog and poor air quality.",channel1
13581,The New York State Public Health Law requires all environmental testing on New York State samples to be performed only in a certified laboratory.,channel1
13582,The New York State Public Health Law requires all environmental testing on New York State samples to be performed only in a certified laboratory.,channel1
13583,The New York State Public Health Law requires all environmental testing on New York State samples to be performed only in a certified laboratory.,channel1
13584,The New York State Public Health Law requires all environmental testing on New York State samples to be performed only in a certified laboratory.,channel1
13585,The New York State Public Health Law requires all environmental testing on New York State samples to be performed only in a certified laboratory.,channel1
13586,The New York State Public Health Law requires all environmental testing on New York State samples to be performed only in a certified laboratory.,channel1
13587,The New York State Public Health Law requires all environmental testing on New York State samples to be performed only in a certified laboratory.,channel1
13588,Air pollution has been shown to have negative effects on human health and the environment.,channel1
13589,Air pollution has been shown to have negative effects on human health and the environment.,channel1
13590,Air pollution has been shown to have negative effects on human health and the environment.,channel1
13591,Air pollution has been shown to have negative effects on human health and the environment.,channel1
13592,Air pollution has been shown to have negative effects on human health and the environment.,channel1
13593,Air pollution has been shown to have negative effects on human health and the environment.,channel1
13594,Air pollution has been shown to have negative effects on human health and the environment.,channel1
13595,"The Port Authority of New York and New Jersey is committed to reducing the environmental impact of its operations on local communities, with a focus on improving air quality.",channel1
13596,"The Port Authority of New York and New Jersey is committed to reducing the environmental impact of its operations on local communities, with a focus on improving air quality.",channel1
13597,"The Port Authority of New York and New Jersey is committed to reducing the environmental impact of its operations on local communities, with a focus on improving air quality.",channel1
13598,"The Port Authority of New York and New Jersey is committed to reducing the environmental impact of its operations on local communities, with a focus on improving air quality.",channel1
13599,"The Port Authority of New York and New Jersey is committed to reducing the environmental impact of its operations on local communities, with a focus on improving air quality.",channel1
13600,"The Port Authority of New York and New Jersey is committed to reducing the environmental impact of its operations on local communities, with a focus on improving air quality.",channel1
